24.38,0.0,1.32
24.383,0.0,1.32
24.4,0.0,1.32
24.413,0.0,1.32
24.414,0.0,1.32
24.43,0.0,1.32
24.445,0.0,1.32
24.451,0.0,1.32
24.464,0.0,1.32
24.47,0.0,1.32
24.482,0.0,1.32
24.49,0.0,1.32
24.506,0.0,1.32
24.515,0.0,1.32
24.521,0.0,1.32
24.532,0.0,1.32
24.547,0.0,1.32
24.559,0.0,1.32
24.564,0.0,1.32
24.581,0.0,1.32
24.583,0.0,1.32
24.602,0.0,1.32
24.61,0.0,1.32
24.614,0.0,1.32
24.629,0.0,1.32
24.642,0.0,1.32
24.646,0.0,1.32
24.663,0.0,1.32
24.674,0.0,1.32
24.682,0.0,1.32
24.691,0.0,1.32
24.699,0.0,1.32
24.713,0.0,1.32
24.719,0.0,1.32
24.736,0.0,1.32
24.747,0.0,1.32
24.752,0.0,1.32
24.769,0.0,1.32
24.777,0.0,1.32
24.78,0.0,1.32
24.797,0.0,1.32
24.811,0.0,1.32
24.82,0.0,1.32
24.829,0.0,1.32
24.836,0.0,1.32
24.846,0.0,1.32
24.863,0.0,1.32
24.863,0.0,1.32
24.881,0.0,1.32
24.887,0.0,1.32
24.897,0.0,1.32
24.911,0.0,1.32
24.923,0.0,1.32
24.931,0.0,1.32
24.945,0.0,1.32
24.957,0.0,1.32
24.962,0.0,1.32
24.976,0.0,1.32
24.987,0.0,1.32
24.998,0.0,1.32
25.003,0.0,1.32
25.013,0.0,1.32
25.031,0.0,1.32
25.035,0.0,1.32
25.046,0.0,1.32
25.055,0.0,1.32
25.072,0.0,1.32
25.08,0.0,1.32
25.081,0.0,1.32
25.102,0.0,1.32
25.112,0.0,1.32
25.119,0.0,1.32
25.131,0.0,1.32
25.146,0.0,1.32
25.154,0.0,1.32
25.164,0.0,1.32
25.171,0.0,1.32
25.187,0.0,1.32
25.195,0.0,1.32
25.203,0.0,1.32
25.213,0.0,1.32
25.228,0.0,1.32
25.23,0.0,1.32
25.248,0.0,1.32
25.261,0.0,1.32
25.268,0.0,1.32
25.281,0.0,1.32
25.284,0.0,1.32
25.294,0.0,1.32
25.305,0.0,1.32
25.316,0.0,1.32
25.333,0.0,1.32
25.343,0.0,1.32
25.351,0.0,1.32
25.362,0.0,1.32
25.367,0.0,1.32
25.381,0.0,1.32
25.394,0.0,1.32
25.399,0.0,1.32
25.417,0.0,1.32
25.424,0.0,1.32
25.435,0.0,1.32
25.445,0.0,1.32
25.452,0.0,1.32
25.463,0.0,1.32
25.478,0.0,1.32
25.49,0.0,1.32
25.498,0.0,1.32
25.51,0.0,1.32
25.515,0.0,1.32
25.527,0.0,1.32
25.542,0.0,1.32
25.551,0.0,1.32
25.56,0.0,1.32
25.569,0.0,1.32
25.581,0.0,1.32
25.589,0.0,1.32
25.605,0.0,1.32
25.61,0.0,1.32
25.618,0.0,1.32
25.63,0.0,1.32
25.644,0.0,1.32
25.65,0.0,1.32
25.667,0.0,1.32
25.677,0.0,1.32
25.683,0.0,1.32
25.699,0.0,1.32
25.702,0.0,1.32
25.717,0.0,1.32
25.727,0.0,1.32
25.727,0.0,1.32
25.745,0.0,1.32
25.758,0.0,1.32
25.77,0.0,1.32
25.777,0.0,1.32
25.793,0.0,1.32
25.793,0.0,1.32
25.814,0.0,1.32
25.826,0.0,1.32
25.827,0.0,1.32
25.843,0.0,1.32
25.85,0.0,1.32
25.861,0.0,1.32
25.875,0.0,1.32
25.882,0.0,1.32
25.894,0.0,1.32
25.908,0.0,1.32
25.916,0.0,1.32
25.927,0.0,1.32
25.94,0.0,1.32
25.948,0.0,1.32
25.961,0.0,1.32
25.965,0.0,1.32
25.981,0.0,1.32
25.99,0.0,1.32
25.998,0.0,1.32
26.01,0.0,1.32
26.023,0.0,1.32
26.031,0.0,1.32
26.042,0.0,1.32
26.051,0.0,1.32
26.062,0.0,1.32
26.076,0.0,1.32
26.085,0.0,1.32
26.096,0.0,1.32
26.102,0.0,1.32
26.109,0.0,1.32
26.126,0.0,1.32
26.132,0.0,1.32
26.149,0.0,1.32
26.158,0.0,1.32
26.16,0.0,1.32
26.178,0.0,1.32
26.19,0.0,1.32
26.194,0.0,1.32
26.21,0.0,1.32
26.215,0.0,1.32
26.227,0.0,1.32
26.243,0.0,1.32
26.252,0.0,1.32
26.264,0.0,1.32
26.267,0.0,1.32
26.283,0.0,1.32
26.292,0.0,1.32
26.294,0.0,1.32
26.311,0.0,1.32
26.326,0.0,1.32
26.328,0.0,1.32
26.343,0.0,1.32
26.358,0.0,1.32
26.359,0.0,1.32
26.377,0.0,1.32
26.383,0.0,1.32
26.399,0.0,1.32
26.408,0.0,1.32
26.409,0.0,1.32
26.431,0.0,1.32
26.44,0.0,1.32
26.443,0.0,1.32
26.461,0.0,1.32
26.473,0.0,1.32
26.476,0.0,1.32
26.492,0.0,1.32
26.502,0.0,1.32
26.511,0.0,1.32
26.517,0.0,1.32
26.528,0.0,1.32
26.543,0.0,1.32
26.55,0.0,1.32
26.566,0.0,1.32
26.575,0.0,1.32
26.583,0.0,1.32
26.594,0.0,1.32
26.608,0.0,1.32
26.61,0.0,1.32
26.626,0.0,1.32
26.641,0.0,1.32
26.642,0.0,1.32
26.66,0.0,1.32
26.664,0.0,1.32
26.682,0.0,1.32
26.69,0.0,1.32
26.699,0.0,1.32
26.715,0.0,1.32
26.723,0.0,1.32
26.733,0.0,1.32
26.742,0.0,1.32
26.748,0.0,1.32
26.76,0.0,1.32
26.775,0.0,1.32
26.785,0.0,1.32
26.792,0.0,1.32
26.799,0.0,1.32
26.817,0.0,1.32
26.826,0.0,1.32
26.833,0.0,1.32
26.848,0.0,1.32
26.858,0.0,1.32
26.864,0.0,1.32
26.875,0.0,1.32
26.89,0.0,1.32
26.891,0.0,1.32
26.907,0.0,1.32
26.923,0.0,1.32
26.93,0.0,1.32
26.943,0.0,1.32
26.946,0.0,1.32
26.963,0.0,1.32
26.972,0.0,1.32
26.984,0.0,1.32
26.993,0.0,1.32
27.006,0.0,1.32
27.013,0.0,1.32
27.023,0.0,1.32
27.037,0.0,1.32
27.045,0.0,1.32
27.058,0.0,1.32
27.064,0.0,1.32
27.074,0.0,1.32
27.084,0.0,1.32
27.098,0.0,1.32
27.108,0.0,1.32
27.109,0.0,1.32
27.132,0.0,1.32
27.141,0.0,1.32
27.148,0.0,1.32
27.158,0.0,1.32
27.173,0.0,1.32
27.174,0.0,1.32
27.19,0.0,1.32
27.196,0.0,1.32
27.213,0.0,1.32
27.225,0.0,1.32
27.233,0.0,1.32
27.24,0.0,1.32
27.255,0.0,1.32
27.267,0.0,1.32
27.273,0.0,1.32
27.288,0.0,1.32
27.294,0.0,1.32
27.306,0.0,1.32
27.311,0.0,1.32
27.328,0.0,1.32
27.34,0.0,1.32
27.345,0.0,1.32
27.357,0.0,1.32
27.364,0.0,1.32
27.38,0.0,1.32
27.39,0.0,1.32
27.4,0.0,1.32
27.413,0.0,1.32
27.423,0.0,1.32
27.43,0.0,1.32
27.44,0.0,1.32
27.455,0.0,1.32
27.462,0.0,1.32
27.473,0.0,1.32
27.485,0.0,1.32
27.495,0.0,1.32
27.506,0.0,1.32
27.511,0.0,1.32
27.522,0.0,1.32
27.538,0.0,1.32
27.548,0.0,1.32
27.557,0.0,1.32
27.57,0.0,1.32
27.574,0.0,1.32
27.591,0.0,1.32
27.599,0.0,1.32
27.607,0.0,1.32
27.624,0.0,1.32
27.632,0.0,1.32
27.64,0.0,1.32
27.649,0.0,1.32
27.664,0.0,1.32
27.671,0.0,1.32
27.685,0.0,1.32
27.69,0.0,1.32
27.705,0.0,1.32
27.712,0.0,1.32
27.726,0.0,1.32
27.738,0.0,1.32
27.742,0.0,1.32
27.757,0.0,1.32
27.763,0.0,1.32
27.778,0.0,1.32
27.788,0.0,1.32
27.788,0.0,1.32
27.807,0.0,1.32
27.819,0.0,1.32
27.823,0.0,1.32
27.84,0.0,1.32
27.852,0.0,1.32
27.856,0.0,1.32
27.872,0.0,1.32
27.877,0.0,1.32
27.894,0.0,1.32
27.902,0.0,1.32
27.905,0.0,1.32
27.923,0.0,1.32
27.931,0.0,1.32
27.947,0.0,1.32
27.955,0.0,1.32
27.967,0.0,1.32
27.975,0.0,1.32
27.988,0.0,1.32
27.993,0.0,1.32
28.006,0.0,1.32
28.021,0.0,1.32
28.03,0.0,1.32
28.039,0.0,1.32
28.046,0.0,1.32
28.055,0.0,1.32
28.065,0.0,1.32
28.082,0.0,1.32
28.091,0.0,1.32
28.103,0.0,1.32
28.107,0.0,1.32
28.121,0.0,1.32
28.136,0.0,1.32
28.143,0.0,1.32
28.154,0.0,1.32
28.16,0.0,1.32
28.174,0.0,1.32
28.185,0.0,1.32
28.195,0.0,1.32
28.209,0.0,1.32
28.218,0.0,1.32
28.228,0.0,1.32
28.237,0.0,1.32
28.243,0.0,1.32
28.256,0.0,1.32
28.269,0.0,1.32
28.272,0.0,1.32
28.287,0.0,1.32
28.302,0.0,1.32
28.311,0.0,1.32
28.324,0.0,1.32
28.327,0.0,1.32
28.343,0.0,1.32
28.352,0.0,1.32
28.355,0.0,1.32
28.372,0.0,1.32
28.385,0.0,1.32
28.393,0.0,1.32
28.406,0.0,1.32
28.418,0.0,1.32
28.427,0.0,1.32
28.438,0.0,1.32
28.443,0.0,1.32
28.456,0.0,1.32
28.462,0.0,1.32
28.478,0.0,1.32
28.487,0.0,1.32
28.49,0.0,1.32
28.509,0.0,1.32
28.521,0.0,1.32
28.533,0.0,1.32
28.541,0.0,1.32
28.552,0.0,1.32
28.558,0.0,1.32
28.572,0.0,1.32
28.576,0.0,1.32
28.593,0.0,1.32
28.601,0.0,1.32
28.611,0.0,1.32
28.626,0.0,1.32
28.635,0.0,1.32
28.637,0.0,1.32
28.656,0.0,1.32
28.666,0.0,1.32
28.673,0.0,1.32
28.688,0.0,1.32
28.695,0.0,1.32
28.704,0.0,1.32
28.719,0.0,1.32
28.725,0.0,1.32
28.739,0.0,1.32
28.745,0.0,1.32
28.755,0.0,1.32
28.769,0.0,1.32
28.783,0.0,1.32
28.788,0.0,1.32
28.804,0.0,1.32
28.812,0.0,1.32
28.822,0.0,1.32
28.836,0.0,1.32
28.838,0.0,1.32
28.853,0.0,1.32
28.864,0.0,1.32
28.871,0.0,1.32
28.884,0.0,1.32
28.897,0.0,1.32
28.903,0.0,1.32
28.918,0.0,1.32
28.927,0.0,1.32
28.937,0.0,1.32
28.95,0.0,1.32
28.954,0.0,1.32
28.97,0.0,1.32
28.984,0.0,1.32
28.991,0.0,1.32
28.998,0.0,1.32
29.008,0.0,1.32
29.024,0.0,1.32
29.024,0.0,1.32
29.043,0.0,1.32
29.053,0.0,1.32
29.066,0.0,1.32
29.07,0.0,1.32
29.103,10.0,1.32
29.11,10.0,1.32
29.126,10.0,1.32
29.134,10.0,1.32
29.143,10.0,1.32
29.154,10.0,1.32
29.167,10.0,1.32
29.176,10.0,1.32
29.187,10.0,1.32
29.2,10.0,1.32
29.203,10.0,1.32
29.218,10.0,1.32
29.226,10.0,1.32
29.241,10.0,1.32
29.249,10.0,1.32
29.252,10.0,1.32
29.269,10.0,1.32
29.282,10.0,1.32
29.287,10.0,1.31
29.302,10.0,1.31
29.315,10.0,1.31
29.318,10.0,1.31
29.335,10.0,1.31
29.338,10.0,1.31
29.356,10.0,1.31
29.365,10.0,1.31
29.369,10.0,1.22
29.385,10.0,1.22
29.397,10.0,1.22
29.402,10.0,1.22
29.417,10.0,1.22
29.43,10.0,1.22
29.435,10.0,1.22
29.451,10.0,1.22
29.458,10.0,1.22
29.47,10.0,1.06
29.475,10.0,1.06
29.491,10.0,1.06
29.499,10.0,1.06
29.51,10.0,1.06
29.519,10.0,1.06
29.532,10.0,1.06
29.536,10.0,1.06
29.553,10.0,1.0
29.565,10.0,1.0
29.572,10.0,1.0
29.585,10.0,1.0
29.588,10.0,1.0
29.602,10.0,1.0
29.615,10.0,1.0
29.626,10.0,1.0
29.633,10.0,0.96
29.647,10.0,0.96
29.656,10.0,0.96
29.668,10.0,0.96
29.679,10.0,0.96
29.687,10.0,0.96
29.7,10.0,0.96
29.707,10.0,0.96
29.718,10.0,0.96
29.723,10.0,0.92
29.735,10.0,0.92
29.744,10.0,0.92
29.761,10.0,0.92
29.766,10.0,0.92
29.781,10.0,0.92
29.794,10.0,0.92
29.803,10.0,0.92
29.805,10.0,0.89
29.819,10.0,0.89
29.834,10.0,0.89
29.84,10.0,0.89
29.85,10.0,0.89
29.86,10.0,0.89
29.876,10.0,0.89
29.886,10.0,0.89
29.897,10.0,0.89
29.909,10.0,0.85
29.917,10.0,0.85
29.927,10.0,0.85
29.936,10.0,0.85
29.95,10.0,0.85
29.952,10.0,0.85
29.969,10.0,0.85
29.975,10.0,0.85
29.991,10.0,0.82
30.001,10.0,0.82
30.007,10.0,0.82
30.017,10.0,0.82
30.032,10.0,0.82
30.044,10.0,0.82
30.049,10.0,0.82
30.064,10.0,0.82
30.072,10.0,0.82
30.083,10.0,0.8
30.089,10.0,0.8
30.105,10.0,0.8
30.117,10.0,0.8
30.121,10.0,0.8
30.135,10.0,0.8
30.143,10.0,0.8
30.159,10.0,0.8
30.167,10.0,0.78
30.18,10.0,0.78
30.187,10.0,0.78
30.2,10.0,0.78
30.203,10.0,0.78
30.218,10.0,0.78
30.229,10.0,0.78
30.241,10.0,0.78
30.25,10.0,0.76
30.258,10.0,0.76
30.267,10.0,0.76
30.282,10.0,0.76
30.293,10.0,0.76
30.301,10.0,0.76
30.315,10.0,0.76
30.318,10.0,0.76
30.333,10.0,0.76
30.339,10.0,0.74
30.356,10.0,0.74
30.366,10.0,0.74
30.371,10.0,0.74
30.387,10.0,0.74
30.397,10.0,0.74
30.408,10.0,0.74
30.416,10.0,0.74
30.429,10.0,0.72
30.438,10.0,0.72
30.448,10.0,0.72
30.455,10.0,0.72
30.471,10.0,0.72
30.482,10.0,0.72
30.488,10.0,0.72
30.504,10.0,0.72
30.506,10.0,0.72
30.516,10.0,0.7
30.532,10.0,0.7
30.543,10.0,0.7
30.553,10.0,0.7
30.565,10.0,0.7
30.572,10.0,0.7
30.581,10.0,0.7
30.597,10.0,0.7
30.606,10.0,0.69
30.615,10.0,0.69
30.621,10.0,0.69
30.631,10.0,0.69
30.646,10.0,0.69
30.65,10.0,0.69
30.664,10.0,0.69
30.679,10.0,0.69
30.686,10.0,0.68
30.697,10.0,0.68
30.711,10.0,0.68
30.718,10.0,0.68
30.728,10.0,0.68
30.728,10.0,0.68
30.75,10.0,0.68
30.758,10.0,0.68
30.762,10.0,0.68
30.78,10.0,0.67
30.794,10.0,0.67
30.796,10.0,0.67
30.812,10.0,0.67
30.827,10.0,0.67
30.834,10.0,0.67
30.845,10.0,0.67
30.851,10.0,0.67
30.862,10.0,0.66
30.876,10.0,0.66
30.889,10.0,0.66
30.895,10.0,0.66
30.908,10.0,0.66
30.916,10.0,0.66
30.929,10.0,0.66
30.941,10.0,0.66
30.947,10.0,0.66
30.961,10.0,0.65
30.968,10.0,0.65
30.979,10.0,0.65
30.989,10.0,0.65
31.001,10.0,0.65
31.011,10.0,0.65
31.014,10.0,0.65
31.029,10.0,0.65
31.044,10.0,0.65
31.047,10.0,0.65
31.063,10.0,0.65
31.076,10.0,0.65
31.084,10.0,0.65
31.097,10.0,0.65
31.1,10.0,0.65
31.111,10.0,0.65
31.123,10.0,0.65
31.139,10.0,0.64
31.146,10.0,0.64
31.155,10.0,0.64
31.164,10.0,0.64
31.179,10.0,0.64
31.189,10.0,0.64
31.198,10.0,0.64
31.211,10.0,0.64
31.211,10.0,0.64
31.23,10.0,0.64
31.236,10.0,0.64
31.252,10.0,0.64
31.261,10.0,0.64
31.268,10.0,0.64
31.279,10.0,0.64
31.294,10.0,0.64
31.302,10.0,0.64
31.313,10.0,0.64
31.321,10.0,0.64
31.33,10.0,0.64
31.344,10.0,0.64
31.35,10.0,0.64
31.367,10.0,0.64
31.367,10.0,0.64
31.388,10.0,0.64
31.396,10.0,0.63
31.396,10.0,0.63
31.419,10.0,0.63
31.429,10.0,0.63
31.43,10.0,0.63
31.447,10.0,0.63
31.461,10.0,0.63
31.463,10.0,0.63
31.479,10.0,0.63
31.49,10.0,0.63
31.502,10.0,0.63
31.511,10.0,0.63
31.512,10.0,0.63
31.534,10.0,0.63
31.544,10.0,0.63
31.551,10.0,0.63
31.563,10.0,0.63
31.576,10.0,0.63
31.58,10.0,0.63
31.595,10.0,0.63
31.608,10.0,0.63
31.616,10.0,0.63
31.628,10.0,0.63
31.632,10.0,0.63
31.649,10.0,0.63
31.657,10.0,0.63
31.666,10.0,0.63
31.679,10.0,0.63
31.69,10.0,0.63
31.699,10.0,0.63
31.71,10.0,0.63
31.723,10.0,0.63
31.731,10.0,0.63
31.744,10.0,0.63
31.751,10.0,0.63
31.76,10.0,0.63
31.776,10.0,0.63
31.778,10.0,0.63
31.794,10.0,0.63
31.801,10.0,0.63
31.818,10.0,0.63
31.826,10.0,0.63
31.835,10.0,0.63
31.845,10.0,0.63
31.854,10.0,0.63
31.87,10.0,0.63
31.877,10.0,0.63
31.891,10.0,0.63
31.894,10.0,0.63
31.91,10.0,0.63
31.915,10.0,0.63
31.932,10.0,0.63
31.945,10.0,0.63
31.951,10.0,0.63
31.961,10.0,0.63
31.967,10.0,0.63
31.977,10.0,0.63
31.991,10.0,0.63
31.999,10.0,0.63
32.015,10.0,0.63
32.027,10.0,0.63
32.039,10.0,0.63
32.045,10.0,0.63
32.058,10.0,0.63
32.068,10.0,0.63
32.079,10.0,0.63
32.083,10.0,0.63
32.094,10.0,0.63
32.11,10.0,0.63
32.117,10.0,0.63
32.133,10.0,0.63
32.142,10.0,0.63
32.152,10.0,0.63
32.16,10.0,0.63
32.174,10.0,0.63
32.178,10.0,0.63
32.193,10.0,0.63
32.207,10.0,0.63
32.215,10.0,0.63
32.227,10.0,0.63
32.234,10.0,0.63
32.243,10.0,0.63
32.251,10.0,0.63
32.261,10.0,0.63
32.281,10.0,0.62
32.289,10.0,0.62
32.291,10.0,0.62
32.31,10.0,0.62
32.32,10.0,0.62
32.326,10.0,0.62
32.341,10.0,0.62
32.344,10.0,0.62
32.36,10.0,0.62
32.368,10.0,0.62
32.378,10.0,0.62
32.392,10.0,0.62
32.399,10.0,0.62
32.415,10.0,0.62
32.424,10.0,0.62
32.425,10.0,0.62
32.445,10.0,0.62
32.451,10.0,0.62
32.468,10.0,0.62
32.475,10.0,0.62
32.49,10.0,0.62
32.496,10.0,0.62
32.509,10.0,0.62
32.513,10.0,0.62
32.526,10.0,0.62
32.542,10.0,0.62
32.544,10.0,0.62
32.562,10.0,0.62
32.57,10.0,0.62
32.578,10.0,0.62
32.592,10.0,0.62
32.604,10.0,0.62
32.609,10.0,0.62
32.625,10.0,0.62
32.632,10.0,0.63
32.644,10.0,0.63
32.657,10.0,0.63
32.666,10.0,0.63
32.674,10.0,0.63
32.682,10.0,0.63
32.699,10.0,0.63
32.709,10.0,0.63
32.716,10.0,0.63
32.726,10.0,0.63
32.732,10.0,0.63
32.751,10.0,0.63
32.759,10.0,0.63
32.769,10.0,0.63
32.785,10.0,0.63
32.793,10.0,0.63
32.793,10.0,0.63
32.814,10.0,0.63
32.825,10.0,0.63
32.831,10.0,0.63
32.842,10.0,0.63
32.849,10.0,0.63
32.858,10.0,0.63
32.878,10.0,0.63
32.887,10.0,0.63
32.892,10.0,0.63
32.908,10.0,0.63
32.919,10.0,0.63
32.923,10.0,0.63
32.94,10.0,0.63
32.949,10.0,0.63
32.958,10.0,0.63
32.965,10.0,0.63
32.975,10.0,0.63
32.992,10.0,0.63
32.997,10.0,0.63
33.013,10.0,0.63
33.022,10.0,0.63
33.031,10.0,0.63
33.047,10.0,0.63
33.055,10.0,0.63
33.06,10.0,0.63
33.075,10.0,0.63
33.088,10.0,0.63
33.092,10.0,0.63
33.106,10.0,0.63
33.119,10.0,0.63
33.127,10.0,0.63
33.139,10.0,0.63
33.139,10.0,0.63
33.161,10.0,0.63
33.17,10.0,0.63
33.174,10.0,0.63
33.19,10.0,0.63
33.202,10.0,0.63
33.205,10.0,0.63
33.221,10.0,0.63
33.233,10.0,0.63
33.241,10.0,0.63
33.255,10.0,0.63
33.256,10.0,0.63
33.275,10.0,0.63
33.288,10.0,0.63
33.295,10.0,0.63
33.305,10.0,0.63
33.311,10.0,0.63
33.328,10.0,0.63
33.338,10.0,0.62
33.346,10.0,0.62
33.356,10.0,0.62
33.371,10.0,0.62
33.372,10.0,0.62
33.389,10.0,0.62
33.403,10.0,0.62
33.405,10.0,0.62
33.422,10.0,0.62
33.427,10.0,0.62
33.443,10.0,0.62
33.456,10.0,0.62
33.464,10.0,0.62
33.474,10.0,0.62
33.48,10.0,0.62
33.492,10.0,0.62
33.505,10.0,0.62
33.51,10.0,0.62
33.525,10.0,0.62
33.538,10.0,0.62
33.547,10.0,0.62
33.555,10.0,0.62
33.563,10.0,0.62
33.572,10.0,0.62
33.589,10.0,0.62
33.6,10.0,0.62
33.61,10.0,0.62
33.624,10.0,0.62
33.631,10.0,0.62
33.64,10.0,0.62
33.654,10.0,0.62
33.665,10.0,0.62
33.672,10.0,0.62
33.675,10.0,0.62
33.695,10.0,0.62
33.706,10.0,0.62
33.706,10.0,0.62
33.724,10.0,0.62
33.739,10.0,0.62
33.742,10.0,0.62
33.759,10.0,0.62
33.768,10.0,0.62
33.771,10.0,0.62
33.792,10.0,0.62
33.801,10.0,0.62
33.805,10.0,0.62
33.82,10.0,0.62
33.833,10.0,0.62
33.839,10.0,0.62
33.853,10.0,0.62
33.86,10.0,0.62
33.87,10.0,0.62
33.885,10.0,0.62
33.893,10.0,0.62
33.906,10.0,0.62
33.91,10.0,0.62
33.927,10.0,0.62
33.936,10.0,0.62
33.947,10.0,0.62
33.957,10.0,0.62
33.964,10.0,0.62
33.973,10.0,0.62
33.988,10.0,0.62
34.001,10.0,0.62
34.004,10.0,0.62
34.021,10.0,0.62
34.029,10.0,0.62
34.04,10.0,0.62
34.053,10.0,0.62
34.063,10.0,0.62
34.072,10.0,0.62
34.078,10.0,0.62
34.095,10.0,0.62
34.103,10.0,0.62
34.113,10.0,0.62
34.12,10.0,0.62
34.136,10.0,0.62
34.144,10.0,0.62
34.156,10.0,0.62
34.169,10.0,0.62
34.176,10.0,0.62
34.187,10.0,0.62
34.193,10.0,0.62
34.209,10.0,0.62
34.22,10.0,0.63
34.226,10.0,0.63
34.242,10.0,0.63
34.242,10.0,0.63
34.26,10.0,0.63
34.27,10.0,0.63
34.276,10.0,0.63
34.287,10.0,0.63
34.304,10.0,0.63
34.31,10.0,0.63
34.32,10.0,0.63
34.337,10.0,0.63
34.339,10.0,0.63
34.354,10.0,0.63
34.36,10.0,0.63
34.377,10.0,0.63
34.387,10.0,0.63
34.394,10.0,0.63
34.404,10.0,0.63
34.419,10.0,0.63
34.431,10.0,0.63
34.436,10.0,0.63
34.45,10.0,0.63
34.459,10.0,0.63
34.47,10.0,0.63
34.484,10.0,0.63
34.492,10.0,0.63
34.505,10.0,0.63
34.51,10.0,0.63
34.519,10.0,0.63
34.53,10.0,0.63
34.539,10.0,0.63
34.557,10.0,0.63
34.566,10.0,0.63
34.575,10.0,0.63
34.586,10.0,0.63
34.594,10.0,0.63
34.603,10.0,0.63
34.618,10.0,0.63
34.622,10.0,0.63
34.636,10.0,0.63
34.651,10.0,0.63
34.66,10.0,0.63
34.669,10.0,0.63
34.676,10.0,0.63
34.686,10.0,0.63
34.701,10.0,0.63
34.713,10.0,0.63
34.72,10.0,0.63
34.73,10.0,0.63
34.746,10.0,0.63
34.753,10.0,0.63
34.767,10.0,0.63
34.768,10.0,0.63
34.785,10.0,0.63
34.8,10.0,0.63
34.807,10.0,0.63
34.819,10.0,0.63
34.824,10.0,0.63
34.841,10.0,0.62
34.849,10.0,0.62
34.853,10.0,0.62
34.869,10.0,0.62
34.881,10.0,0.62
34.887,10.0,0.62
34.902,10.0,0.62
34.914,10.0,0.62
34.917,10.0,0.62
34.935,10.0,0.62
34.943,10.0,0.62
34.954,10.0,0.62
34.968,10.0,0.62
34.976,10.0,0.62
34.986,10.0,0.62
34.995,10.0,0.62
35.001,10.0,0.62
35.013,10.0,0.62
35.03,10.0,0.62
35.037,10.0,0.62
35.05,10.0,0.62
35.062,10.0,0.62
35.069,10.0,0.62
35.082,10.0,0.62
35.086,10.0,0.62
35.103,10.0,0.62
35.105,10.0,0.63
35.123,10.0,0.63
35.136,10.0,0.63
35.141,10.0,0.63
35.151,10.0,0.63
35.16,10.0,0.63
35.169,10.0,0.63
35.184,10.0,0.63
35.197,10.0,0.63
35.202,10.0,0.63
35.217,10.0,0.63
35.226,10.0,0.63
35.234,10.0,0.63
35.249,10.0,0.63
35.259,10.0,0.63
35.269,10.0,0.63
35.277,10.0,0.63
35.291,10.0,0.63
35.301,10.0,0.63
35.306,10.0,0.63
35.322,10.0,0.63
35.332,10.0,0.63
35.334,10.0,0.63
35.352,10.0,0.63
35.365,10.0,0.63
35.373,10.0,0.64
35.383,10.0,0.64
35.397,10.0,0.64
35.401,10.0,0.64
35.417,10.0,0.64
35.427,10.0,0.64
35.436,10.0,0.64
35.443,10.0,0.64
35.451,10.0,0.64
35.471,10.0,0.64
35.479,10.0,0.64
35.484,10.0,0.64
35.5,10.0,0.64
35.512,10.0,0.64
35.516,10.0,0.64
35.533,10.0,0.64
35.535,10.0,0.64
35.55,10.0,0.64
35.565,10.0,0.64
35.574,10.0,0.64
35.586,10.0,0.64
35.59,10.0,0.64
35.603,10.0,0.64
35.615,10.0,0.64
35.625,10.0,0.64
35.638,10.0,0.64
35.648,10.0,0.64
35.659,10.0,0.64
35.668,10.0,0.64
35.678,10.0,0.64
35.685,10.0,0.64
35.698,10.0,0.64
35.703,10.0,0.64
35.717,10.0,0.64
35.733,10.0,0.64
35.733,10.0,0.64
35.754,10.0,0.64
35.763,10.0,0.64
35.767,10.0,0.64
35.783,10.0,0.64
35.795,10.0,0.64
35.803,10.0,0.64
35.813,10.0,0.64
35.828,10.0,0.64
35.831,10.0,0.64
35.848,10.0,0.64
35.856,10.0,0.64
35.867,10.0,0.64
35.873,10.0,0.64
35.882,10.0,0.64
35.898,10.0,0.64
35.91,10.0,0.64
35.916,10.0,0.64
35.925,10.0,0.64
35.943,10.0,0.64
35.95,10.0,0.64
35.952,10.0,0.64
35.972,10.0,0.64
35.983,10.0,0.64
35.996,10.0,0.64
36.004,10.0,0.64
36.015,10.0,0.64
36.022,10.0,0.64
36.033,10.0,0.64
36.04,10.0,0.64
36.057,10.0,0.64
36.065,10.0,0.64
36.067,10.0,0.64
36.089,10.0,0.64
36.098,10.0,0.64
36.099,10.0,0.64
36.116,10.0,0.64
36.131,10.0,0.64
36.131,10.0,0.64
36.149,10.0,0.64
36.163,10.0,0.64
36.172,10.0,0.64
36.182,10.0,0.64
36.187,10.0,0.64
36.201,10.0,0.64
36.208,10.0,0.64
36.224,10.0,0.64
36.232,10.0,0.64
36.24,10.0,0.64
36.257,10.0,0.63
36.265,10.0,0.63
36.277,10.0,0.63
36.28,10.0,0.63
36.299,10.0,0.63
36.302,10.0,0.63
36.319,10.0,0.63
36.331,10.0,0.63
36.338,10.0,0.63
36.35,10.0,0.63
36.358,10.0,0.63
36.371,10.0,0.63
36.381,10.0,0.63
36.388,10.0,0.63
36.399,10.0,0.63
36.413,10.0,0.63
36.417,10.0,0.63
36.433,10.0,0.63
36.446,10.0,0.63
36.452,10.0,0.63
36.464,10.0,0.63
36.47,10.0,0.63
36.487,10.0,0.63
36.499,10.0,0.63
36.506,10.0,0.63
36.513,10.0,0.63
36.523,10.0,0.63
36.534,10.0,0.63
36.548,10.0,0.63
36.55,10.0,0.63
36.57,10.0,0.63
36.581,10.0,0.63
36.586,10.0,0.63
